CHI1 0 ILE 625,CHI1 0 SER 654,CHI1 0 PRO 655,CHI1 0 SER 658,CHI1 0 TYR 659,CHI1 0 VAL 740,CHI1 0 LEU 744,CHI1 0 THR 781,CHI1 0 TRP 785,CHI1 0 PHE 788,CHI1 0 MET 802,CHI1 0 SER 805,CHI1 0 VAL 806,CHI1 0 SER 809,CHI2 0 ILE 625,CHI2 0 PRO 655,CHI2 0 TYR 659,CHI2 0 LEU 744,CHI2 0 TRP 785,CHI2 0 PHE 788,CHI2 0 MET 802,CHI3 0 MET 802,timestep,ensemble
-71.79386717464271,-50.51193343489629,-19.662732895844076,-51.4338817792299,-45.00755537607999,-177.64534319958463,166.2542271080484,-69.00942806059457,-88.96468420281256,141.14806971120825,173.05068679234225,-76.18992874300845,165.08177775570385,-63.158986855253865,175.79680512960925,29.956636782249536,-50.51204620660408,61.73197982193221,74.0791502547801,90.2448743082978,69.4187157487597,154.41518249205993,13000.0,1_van_1_coul.00
-69.71972906441283,-53.2364077859917,23.621840034814376,-33.88800267395107,-61.42229559168098,65.42245390786702,176.92901109489625,-46.919389723464256,-75.44225699900869,166.67996704553653,177.5456768940361,-50.61105319404944,169.7683241490611,-72.05693975753792,162.17015197150428,-25.009434159509382,-24.368591900994627,63.67554081337402,48.01088551834225,69.3757638471736,55.43213347026294,121.0798913953375,13200.0,1_van_1_coul.00
-62.25334745873873,-47.93242887297709,-17.48056532823643,-63.35666793044768,-58.405808472955776,-166.46367271249662,178.44292220683428,-51.39770766322555,-82.93061175118108,163.07435646281158,-175.6775234044799,-59.93543654939752,165.56558417526438,-63.37831044249901,158.31198715856686,31.92153042336757,-21.884465124741705,70.28207678229764,49.87288989207972,79.65335449927069,-177.71540093737866,-155.34105833593853,13400.0,1_van_1_coul.00
-68.055403967621,-51.62517230651983,24.66129385969757,-72.4810013891529,-48.10693495363772,-162.05975827569014,179.7324972026912,-51.69272506483416,-75.79467472461064,176.29803427624694,-176.6757944234399,-47.75732971676221,162.43647696808418,-54.71017363429614,169.61150934354495,-29.896700584590818,-57.99525270223067,74.52078900311585,51.05775328524403,78.77616526135347,176.12088036702178,-84.45263501525216,13600.0,1_van_1_coul.00
-78.29697924945518,-48.24663657158013,-30.28291991042993,-50.67675585361352,-41.172579383828506,-168.99232282952423,168.04818817340046,-71.63864915583251,-77.98901438754774,161.9386093113959,-172.04790358870915,-55.544535437351136,160.0330695090516,-43.13881964297051,154.5284271793747,40.15383597246198,-48.95462698942366,48.393036886878285,71.9151713435812,92.24953382479823,144.7734619380227,68.1104013861419,13800.0,1_van_1_coul.00
-70.27731197151999,-32.22320757213611,20.303084410863494,-61.441619408920936,-53.9163192806374,80.7631812037602,-174.79610780114882,-67.70874233170187,-75.6806147897927,164.81182927500802,-149.82679329908223,-54.9834879227595,165.92374135433428,-63.22711885777267,166.46144393010812,-16.626684016638336,-30.929629383950378,56.74207767946629,76.51380798330791,78.94293712634827,-177.11448372524686,-153.42900047917385,14000.0,1_van_1_coul.00
-72.62071952319708,-46.06640827790494,14.733447584856206,-48.86981063249578,-51.62951695926698,178.3016827093438,168.43872645119757,-56.85372022017988,-76.74415595822731,159.47519219254397,178.86089105204277,-48.50093802444969,173.88772640974472,-72.68696895902715,166.81252034596355,-4.554254103703951,-26.24197898546253,62.24291125122855,49.344451484692,71.78635711761787,71.44712696675278,116.70555770533502,14200.0,1_van_1_coul.00
-71.14231723572824,-56.13518378991197,23.45938362615188,-48.29973280549258,-45.53610751021717,162.87242878692504,-161.4540328216915,-58.13348448211417,-77.0448213379496,172.73547846585626,-169.04272960207965,-59.61499418435375,170.0020337257229,-60.70467937162202,167.0296837285912,-30.134390728629544,-53.45941758795127,87.77700162125208,58.99450347926149,61.898449902625735,172.03954752301686,-88.70280469822022,14400.0,1_van_1_coul.00
-65.50768768713198,-38.575924964771424,-2.046013107290059,-59.90085514201778,-51.88291501231113,171.01153130863153,-164.41058433980197,-58.43253782790086,-78.06514855948264,160.2254298486769,-179.25732135733193,-65.46239621385436,155.9251031711706,-52.08008626823848,166.24299531204954,10.116028015574184,-43.05279448201957,77.95690507057039,54.69888727292464,59.70563320795745,178.84509058464084,-82.40681204082952,14600.0,1_van_1_coul.00
-64.44613650030338,-34.02840464592893,7.965602066728907,-42.03003025340416,-48.85736836350243,177.10603671422552,174.52847516200345,-58.05854410401111,-92.89996349533548,157.40355666126246,-176.67296559979232,-52.15707324797039,-60.36894628542694,-62.715698666321806,-173.25152322085032,9.262742448985712,-36.55029861146316,88.3608932513127,49.3618556582925,66.62882652452005,94.52980549864606,59.3628599277124,14800.0,1_van_1_coul.00
-61.47427574552752,-59.86728639479584,10.633925724014638,-53.55927841441162,-52.30150562245712,172.51282987341617,178.1215026332899,-57.93461980681904,-75.90680683742076,168.8648884965953,-156.4482468097462,74.8911981126716,166.70928910276965,-66.24414093048658,160.00350863101858,12.318725714624929,-34.99066063111906,65.98720776174713,45.56359857963266,62.46393062390512,179.9933904695275,-145.2064814571429,15000.0,1_van_1_coul.00
-72.73206640760671,-44.49290649952389,8.21380553876864,-52.18322065690604,-61.49317274834698,-178.5528330335814,-173.90250839051845,-61.93887830262672,-93.30505182995292,156.72230420414868,-160.56418773776858,-55.790220907338586,168.84843085243088,-71.26841861955091,172.78335017397538,-5.188986627169842,-29.548006676787917,71.45639566122469,52.22042065023688,71.83040826273255,-166.03967369780324,-167.63286294627216,15200.0,1_van_1_coul.00
-64.3918083959086,-56.70503858873853,29.6279303483827,-51.08199687609076,-47.986276784524016,156.29953835601833,179.22683860458827,-75.15778928876716,-77.5278487939791,171.9185162980475,-152.92770684934356,73.93681866725395,-54.09650173255062,-48.0575458185473,152.79740815301108,-38.376804937823344,-29.359121794866116,136.6872879478339,49.60750173506853,56.65144258773391,177.03376516451476,-146.1355993315412,15400.0,1_van_1_coul.00
-67.18611921855815,-42.48971554137544,26.912955559570413,-47.94947861699183,-56.90626965455308,-63.78133620400433,-83.42825585301681,-64.36930784880764,-91.12266418857295,171.03928280011272,-167.60956526904488,-69.57077176860702,163.7868349189311,-55.69428370165266,149.63052707209863,-30.89919774899623,-30.632071072043956,164.6064445175758,49.74906075832452,80.58952214258869,-177.28450931464965,-170.47834064319653,15600.0,1_van_1_coul.00
-66.85430544994675,-49.51422370313252,16.54258420059103,-51.57892164005674,-50.80515511126516,162.05529203580045,160.06596279996964,-63.1766198409402,-75.83434132387822,160.84157694825302,-176.06470880927336,-54.39074849588092,165.9666389549064,-167.56539450748184,163.1001195400325,-18.215148091712187,-52.67690601092769,153.10306061904106,56.50473336385582,60.63665119511322,179.22562287902272,-123.59042246774594,15800.0,1_van_1_coul.00
-70.53502537500765,-52.4274807953188,18.72422959261529,-52.42643567266455,-49.87242243625873,-171.9425143267991,-74.88962860018583,-62.8999551637481,-74.72949791354345,177.61518969051116,-166.40571595548985,-66.66791618052184,165.5511446136675,-50.87013643487858,170.49424410119823,-13.345881707144487,-37.22286114509632,-177.5574526931896,39.98873774795174,49.18619192754143,-175.7331386673711,-148.01433107260743,16000.0,1_van_1_coul.00
-63.05894222248119,-38.7867016755043,18.61288302374657,-46.20378760220717,-38.60799232688308,171.20288250581302,176.5423935972476,-57.2918948880877,-75.53539932159525,166.38892750165553,-175.67436995047342,-54.49800985960107,160.43479130924982,-60.32511260537046,169.6944281860014,-15.066107074371494,-52.83124549218409,70.44587426966133,51.35746964192767,59.3695818071696,-178.8252694086355,-149.02181763413472,16200.0,1_van_1_coul.00
-64.77963392266898,-48.876971718655234,26.515078926656525,-55.27388906213015,-45.7676541807307,56.2105299700839,-167.52158697430028,-70.52950737348773,-82.06532893933371,160.81859839020942,175.51698632068778,-54.16102958999715,171.78006507697256,-59.7183957517993,166.55967842881398,-28.196780999861872,-37.043717309849775,88.98282478902007,81.1524097904761,70.65147762083375,-166.54350301357778,-58.53317263091234,16400.0,1_van_1_coul.00
-59.8394959817137,-44.94402994418767,28.716703489232493,-68.60638503314792,-40.575583049168834,-63.79162740620105,-178.36394525490235,-56.77630317749052,-75.77583403629335,155.66061887725772,175.59692774166408,-55.13957192002877,170.18251934641276,-54.6095980365556,160.02068052283198,-28.23260297070397,-37.52372160267923,63.936754355436506,51.66137320769263,80.3330248860709,70.76997980900431,103.31098021796308,16600.0,1_van_1_coul.00
-67.4055623960874,-42.325002389665535,29.96956971833445,-50.047380935905565,-39.18615420660982,176.03499641231568,-158.7309782768407,-47.88597174764932,-70.78905670007335,171.91064899482973,-162.3134162506795,-64.86337836928051,174.39882561505368,-55.438049385343135,153.82119546393548,-31.068902723170176,-48.77315250837867,83.37784881283432,60.28996654846747,65.82144482765726,-148.1481055112454,-62.150684322844185,16800.0,1_van_1_coul.00
-71.37106510095084,-54.68392060372845,27.63374130236765,-39.50228409300101,-51.01533792082825,-177.31155703665516,166.3104750412556,-62.28165653936625,-75.18981367882236,167.5135301935716,-167.45529734688245,-58.95848835318648,159.84938197925115,-65.78970665212323,-175.61580857622425,-36.74647751279802,-34.39661308797933,154.37254491090746,52.211328001749806,64.17760872502392,175.66963833065105,31.45720718487539,17000.0,1_van_1_coul.00
-82.5580573396257,-32.655459191042006,28.523569848064295,-56.803825258107935,-51.77774837991143,67.09374595640958,171.22648612496567,-60.92953958701234,-77.5449116829143,150.17230982087753,-178.27378375168206,-58.4316861535384,-179.20168382030346,-61.05461427672567,160.15232020445885,-34.22612527130238,-44.095920653010616,56.12342648634508,59.26671742037561,73.91811165923488,55.31101477304758,114.54667607753416,17200.0,1_van_1_coul.00
-70.02080882033506,-43.78830120247261,-11.87844963703351,-56.72589054250643,-64.42073299416771,68.3477545502681,175.0698486836053,-53.1478413345178,-74.89712618883983,158.58137331677975,177.773968840874,-62.4576571487355,160.21092039173013,-52.08482236732504,166.36536167909514,18.754940248177164,-54.9026359437306,74.35894482952746,40.89182976618936,87.77467975335578,70.42618041911513,81.04367568380117,17400.0,1_van_1_coul.00
-68.3120527005198,-55.4262948506457,28.38363813541776,-51.236036496286,-35.82033720517891,-83.96821886439471,175.60726647399537,-56.03635760200796,-79.65904362936253,165.2876136265233,-173.78619841859674,-51.780755747838406,175.0568412063141,-66.16543398096358,157.87098873581428,-32.17044433754837,-49.296734873847406,50.60982309185199,65.87134537901122,72.59199826774751,70.77167014925392,82.83648848541426,17600.0,1_van_1_coul.00
-61.16397949303584,-65.85575548892828,2.955908776007488,-62.90431657041238,-44.110027869410736,171.21871195692458,-152.06492298310351,-64.49565536736732,-65.06020823016138,151.95570020511397,-170.57522829361582,-52.33447785878277,179.1625241629869,-52.128162076359054,154.6815104134331,13.939250431935548,-39.524076272206,54.90270935415156,49.74711294628648,69.36859296687157,-173.73255991972147,-66.26312107199809,17800.0,1_van_1_coul.00
-61.86256548079579,-46.776253973698594,20.01447037008952,-71.09434894459012,-47.259922391364455,75.70570470430073,-176.58293442283852,-68.556892467681,-68.91880701172532,173.99186168184656,177.47812183994185,-53.1788525295804,-46.54789795367508,-162.47714796630248,161.1419758947739,-28.05846827816277,-43.53266152391828,176.02571869893993,54.53854733506449,83.90158870698825,169.62355793427707,-67.90449578240364,18000.0,1_van_1_coul.00
-63.6287169436025,-50.66571659359845,28.63906441505145,-52.00890007281106,-65.02948800245538,-173.96909497721126,-168.40784959252383,-63.83829408382417,-73.0656913196092,163.22362183023924,-167.38772403442013,-56.027011613049794,165.39762587749726,-63.62090203768895,162.6400674193577,-14.076777547511073,-21.929841514403524,69.2216078523,58.67526319804673,58.897683211494034,157.5990037125199,-178.7853156636649,18200.0,1_van_1_coul.00
-62.10075182458957,-32.8608012411494,17.331591969998026,-57.3569872053359,-43.18655924790195,-77.820639915501,-175.9807482807411,-63.09670303995676,-69.89881876492326,160.24949190900625,-179.3964054191408,-53.36471338918307,-48.75713642680612,-61.27015675988056,178.4465462312145,-24.214826724157785,-44.3902074979517,108.2851182065865,62.87530707518765,71.53653887725176,73.09662182647811,101.39035082320687,18400.0,1_van_1_coul.00
-65.59793618521917,-25.417537416215325,-11.322975516518206,-46.033464923854126,-57.50253989981046,164.8903577955411,168.36978552369794,-49.96072105318091,-73.12639186760686,179.95482321287844,-176.12476789407015,73.36736255483883,174.19094063965997,-75.3460738886918,175.63921326680202,19.79551656330509,-34.56144471482197,146.57474700864577,45.65357157375291,53.88074545597545,-164.49231059708546,-91.98220176457484,18600.0,1_van_1_coul.00
-63.08324126523254,-62.42458425106215,2.591774301186489,-51.1506294133598,-49.89869178978313,173.2025844566959,-155.37512797787934,-67.8298654963806,-77.04655687941508,175.8063062926729,178.5061918641603,60.85373058898683,162.2866132890274,-65.88846701763312,168.26866222852289,12.745516196595462,-44.46213360526894,85.04296265235259,54.40258064849973,62.2918562383001,175.59013416590875,-65.01273475855982,18800.0,1_van_1_coul.00
-65.12484906790186,-56.08434521825224,21.717288963378365,-61.54780377666993,-45.480752355328775,56.95177772563678,171.22338475227218,-55.25115842588403,-81.96634827907998,161.5418730768484,-177.90971254317097,-61.09386510663256,169.15862338759703,-72.10697704987045,174.24508222494194,-16.28060642670179,-44.54385860168199,70.1731840913125,72.54461943947821,74.09099501780446,65.35944511311628,117.20161129660488,19000.0,1_van_1_coul.00
-68.99074575541847,-57.32317266082111,13.689595161063998,-67.29277446405344,-51.311811651062015,-179.77294314902142,-156.67807601496514,-66.40703734212032,-66.09016601468684,169.1754322485556,174.9770799115984,73.63864940836864,-54.38469346929437,-66.02289787802455,159.5801729110523,-4.894998798462901,-34.94388595275695,165.60413724324016,39.71379160461413,57.20807085513198,-178.74876160417583,-98.0170844657097,19200.0,1_van_1_coul.00
-68.10205835104041,-34.8421411916467,18.25312886683701,-56.56569529565506,-49.57069588458246,163.56332504483484,-177.26855798631976,-54.93149220514672,-74.91889455489198,162.83074129757318,-168.33416610857824,-35.313534205437854,170.83546548400665,-60.193403113025134,172.08766532839334,-19.18480974026813,-49.4182498062688,92.62698044023304,49.33380274899012,74.2666759987679,168.21945816515094,-76.46428704144037,19400.0,1_van_1_coul.00
-70.03668505611607,-47.90603273741269,16.88254681750886,-47.79700112023515,-58.43726333533764,58.5456022059353,172.92032114994922,-59.7394870837313,-77.78296956205098,174.49743347607443,172.6796919405993,-60.7834509977172,170.14103096765535,-59.21542629008896,167.43736675607698,-19.223878948972587,-44.24334240128979,75.71883211996504,61.51129050631109,79.97356761043477,60.445743693111694,113.02105544306306,19600.0,1_van_1_coul.00
-65.65720804191736,-59.65470214171873,30.277635284965644,-64.7303438720571,-55.02451956761264,71.8173922451026,163.40151957348462,-64.46231296446648,-72.96091924780283,-173.85811094392707,179.6576052060674,-62.54289689361113,-45.27341300500032,-152.89061947142866,169.12377969434027,-34.53171092839801,-25.90241680767412,61.696108377279,60.7415505428844,80.52514609367564,72.21142285057307,94.54041345282954,19800.0,1_van_1_coul.00
-65.98280988237865,-52.26355348443557,-17.17334712356319,-45.54263380681299,-51.08655481874267,-134.13041803040974,156.75237212247745,-53.43765331615153,-79.02386195579702,169.660269218997,-167.8634518234852,78.41425968817629,-56.87337125195372,-58.43921601747722,151.48424989667714,24.680396095878983,-34.3521833066486,61.49065558359709,39.2924148986819,60.90044460443477,133.47401668841997,-121.30103394547416,20000.0,1_van_1_coul.00
-71.45893402526656,-63.16992056966421,28.76130176237597,-64.09483597799257,-51.22401005073407,-179.4965181907916,171.1342274895739,-54.74272791540968,-78.69249857556954,178.28070258098188,-173.65281783538788,-59.830115980605264,-179.78801628318828,-177.6149576267643,163.47742859421118,-34.239888024446365,-43.50568414973021,65.34832283439702,70.3452263086494,75.16075811830449,67.43230397024107,82.34143129536773,0.0,1_nvt
-73.49771506028482,-63.86718304572839,30.38945209807736,-51.06108718275844,-45.142966408092974,-179.2854934717336,166.46580793306995,-67.22359115378902,-77.2415768556571,172.04033186630193,-172.18965390869835,-59.12609932574068,159.49737462645703,-51.74492543971688,168.46406426438992,-34.12244458119859,-55.005167973433466,65.82246490345548,59.5568629828194,89.63088844507251,-159.6337666277339,-140.32647159637474,0.0,1_van_1
-73.43070481738886,-31.91777312447115,39.8521715206707,-58.61749512979898,-56.335021212802886,-171.09218930617928,-174.33625319774686,-67.49433578621115,-73.79395122989051,-177.52766207794997,-170.93048956617145,-71.45793467670978,166.34986418025943,-57.45903962323186,174.14733219706292,-42.77160007098497,-52.16711333377712,53.27797030872108,61.67981685919344,80.51377298325903,169.14951906521,-90.13685639399066,200.0,1_van_1
-57.19761273028187,-56.65956706454483,23.50339925140925,-63.32917285760065,-50.132852082295614,-174.05119419308394,-177.39423999103613,-58.047714512104896,-74.83168801947093,175.58747863341563,-129.7754318556252,-61.27028875234222,171.32915389442354,-53.50058046285344,167.1638977322259,-18.61890559584176,-59.49418622967857,65.93213386878243,39.580703134668205,79.3123288058816,-172.06333408997023,-151.20615584129496,400.0,1_van_1
-70.85729019604014,-29.25362473131582,30.86301605237653,-65.32038755095128,-40.14030900327607,168.48464685210885,174.44966618419878,-76.10602746353136,-75.4944124937922,169.71870242472755,-179.13362640722158,-64.58381692587585,158.7959667691222,-79.73171222051842,163.49689132256515,-42.296046243699045,-54.72245887809496,72.12620458987969,56.40363430516519,82.92324970165336,175.0447050967812,-115.33378101284931,600.0,1_van_1
-76.79299957272154,-37.62873278762234,-20.553843470649262,-61.50286311341572,-59.74745345987132,165.5805926914907,-165.44649924621496,-54.37921125318783,-78.31833650500033,-179.87759098492452,-172.24276331729632,-44.02551920955984,146.66790090256998,-173.24649701308627,163.1993761372493,38.69896571977695,-18.1594660265816,75.74299566880342,51.7304302069516,99.9270113498016,179.5715644925327,-126.70149674539137,800.0,1_van_1
-56.39572543115194,-55.85441633909519,19.87453622089021,-55.992423138596045,-62.25022275242607,-177.97341614734765,169.01275536278092,-60.57662732548903,-71.71617149589792,-179.0862697900743,177.26537739484388,-58.12334007270975,174.41722634421893,-174.59675470990683,177.08045089716265,-24.78022162667842,-34.84858223549564,61.21211130016631,43.20441705482076,64.62144351517055,177.57091574500652,-88.54946468571418,1000.0,1_van_1
-58.18353754669612,-20.541681671232865,33.97627785543175,-55.928665491807365,-58.45139067287885,158.65592274110656,162.35551774050597,-70.1415995989033,-79.4167082395401,176.7843421952511,-164.51111626178582,-74.98865258124951,166.26969748832525,-151.62993212902916,-175.07295316064543,-40.3980587521138,-16.623596294609634,68.97691045888533,59.69109805403366,103.38649480419276,-176.97591838597825,174.67361773749678,1200.0,1_van_1
-65.09689816594464,-37.35990920637203,29.146764870701205,-52.0602301060208,-55.235575325712205,-171.0425340098329,-159.65936708550834,-56.89015674594216,-78.31088064525072,174.98253199334536,-173.2839031227075,-47.680083212884426,178.49369452025456,-179.56017549416384,171.37173131910254,-34.45568941325028,-22.522929849779523,77.99294720628409,53.5174347223251,93.91944093187,-177.53865356115242,-121.52181110766446,1400.0,1_van_1
-67.72634107745381,-46.26815513339131,25.367849004595808,-50.822552901559625,-50.621503698801206,-168.17570643235322,165.56555321431907,-60.116144864573165,-67.86496600038414,174.4833441862121,-178.76083890959694,-53.52037100220949,168.05495260770007,-166.44545844094344,175.2421457832663,-27.04387637913082,-47.16267615696032,75.2892868290452,42.89913768646683,76.99128814577446,55.618266771119,96.2473597610874,1600.0,1_van_1
-67.42132612171503,-43.49910268516565,25.480146927157364,-59.478279802486966,-48.63955927219152,-167.4462769688782,174.0285029896159,-54.17913464682513,-74.79417438144998,169.88614598267708,177.9219353451043,-42.15047869221258,176.70010963544763,-172.4399046985364,155.88038444671471,-27.6651441524811,-34.959030534514966,58.29054345938382,60.1693994304209,72.72916228260675,54.19144519597598,84.00580353184385,1800.0,1_van_1
-59.429773314000784,-35.51931543594649,26.725933351583546,-59.36297900146575,-47.79292234035528,179.91481760211732,-172.8904203387946,-54.88797168068217,-73.94342227538584,169.5463967211099,172.99052461193529,-57.13061519817846,168.81366656172622,-173.69793068748857,173.02394927114196,-37.35474929250358,-42.41451898944533,69.03084633716682,52.65028265580787,90.19067025508376,76.84762078981205,68.78223411347341,2000.0,1_van_1
-73.90481001080413,-44.19756411005965,35.64011701411162,-57.74794779663488,-56.35382097105107,-174.13901005616273,165.85386258177292,-47.466474810880655,-79.32862118194525,178.14503492733334,178.55575429461874,-55.63616174605424,178.35649057341985,-156.18841506037353,156.01603229555496,-36.39176282147412,-38.57714768841815,61.41156885104674,53.56885804773657,65.89224514493834,78.258655578056,93.37282380951925,2200.0,1_van_1
-64.40926572884021,-36.088046466200495,-4.563923339486162,-65.6527834653933,-57.488283775610014,-179.29055550041622,-172.20548910564196,-61.00146759483069,-87.18267682473116,-179.71025278891128,176.45982125572058,-55.46299443665511,174.21040174059686,-159.9972335918102,154.4481769952815,18.99658435918441,-23.123465970304817,75.66780788900033,72.70336193843514,70.89909357132997,62.04900215114807,101.5259460360076,2400.0,1_van_1
-67.68304491753992,-46.214758123595104,35.88529401706345,-60.63838799718347,-54.63818725703671,-160.99502703336702,-172.49924736111558,-53.87509605463424,-69.02366945797293,174.5382406574398,-164.55292129603265,-49.97167412418258,163.43872277104555,-156.96633035301716,-164.96220703880616,-30.20406560297905,-42.90574870850396,66.2573079898985,48.95794510707256,79.42535668629921,66.11200264468133,105.219279017221,2600.0,1_van_1
-61.98990081952557,-59.89151477189453,24.717286599500007,-57.51914974475374,-61.103397747421546,-175.38059441281462,-176.88124253040604,-58.0436585586214,-71.54592763060073,-170.93770093653166,-179.71482244382244,-47.43835271558032,168.6411646333909,174.78809973774588,179.48719339922073,-18.590509650392097,-28.03673775282524,56.25627643343742,61.26674248296249,68.20297943705947,58.09358470179916,88.03544982834275,2800.0,1_van_1
-71.90144764160053,-37.50903890219339,25.88001416258467,-56.241320815063645,-55.60528733716133,178.55373400744634,178.2297614596828,-64.26756416962945,-73.86254573436125,-178.54183295683265,-165.41352214739422,-49.02579504506718,177.8505000144431,-151.1818747004367,161.8714233991352,-29.48517967367349,-21.79059380850364,69.55538087484103,55.63315049880919,73.90089233141512,178.1339988644162,-119.01652745658156,3000.0,1_van_1
-67.63312193769609,-51.66058297327162,28.372823092408503,-80.5533109950387,-52.396136665066,165.18761992963158,176.93195136345787,-54.85042515485581,-69.01739341413153,167.88043869323465,-179.15746486660498,-64.80919375458983,164.771043503851,-179.90769626057602,169.14803668313556,-34.212252228940955,-64.31731402138993,91.62897721765763,61.729202049748345,84.50426724664352,164.18279891273812,-92.45894450927656,3200.0,1_van_1
-61.11506448889703,-54.08790781813654,24.26684869652777,-54.50620449196872,-55.096518735470745,178.18319364858053,175.01949546014683,-55.90567599569828,-87.44293329221668,-178.27006396996043,-174.90456421715365,-55.02986682822707,171.14867179488718,-169.38471388151888,170.44024992376302,-26.849587070432914,-60.73071417537108,75.2600315556066,60.89305518587857,62.85770852436222,-179.6098119835887,-96.29925186530626,3400.0,1_van_1
-62.60090277587408,-36.22746287302851,30.647148033509417,-49.138967621586616,-60.02213304847333,-171.72867963770452,-176.8470651324025,-64.29990764972673,-71.42465981691811,-172.100610998352,-164.72491976639705,-66.12926304912025,165.8607781340415,-158.9577049295372,172.2184518975927,-29.258188508885738,-58.33325152265255,54.42916349346459,57.20860028613142,69.47959998263872,155.510084179582,-86.20410705698376,3600.0,1_van_1
-72.73891383216859,-54.98133488127549,34.752332797446186,-60.104717540778495,-52.97909289408974,169.09107629966527,-176.81098030572377,-53.82577614189168,-81.25436867887727,-157.02356579898662,155.6751445105783,-60.46128570323709,172.73177354579968,-152.26835491301074,167.03620006312408,-31.218035351843493,-62.55967182895668,71.67710930447666,71.9736623478305,70.0627696013068,-177.4645128201168,-91.93369310895008,3800.0,1_van_1
-56.02119725758968,-29.841208296700334,19.087426920420786,-46.03595345599039,-66.60099483847699,178.1368684395161,170.21020433420043,-64.12032108871672,-81.08676504014339,-178.76430579120068,-174.2917780829375,-63.00339379867674,175.8609411556993,-174.57957205873436,172.14719368890752,-12.622674880408724,-54.911009941488366,66.99596945852915,69.51591091751091,63.20016389014881,168.97522265589225,-90.94286910913527,4000.0,1_van_1
-71.27374611290037,-22.15694892630377,32.12413737858231,-49.83305261953984,-51.70765024796082,176.96144761337283,172.0604580229339,-56.16701397314173,-74.5907247931973,174.04941841126254,172.85855569077972,-72.93107023750109,-178.93201472939202,-138.29194776954816,164.328850542938,-33.66492907649547,-44.6459639222955,61.15494954238324,63.68477907120174,56.0237694213288,173.4755452057435,-75.50054283074361,4200.0,1_van_1
-68.40883564548726,-38.76498679666535,19.523925310764337,-53.6435303341529,-54.92237052807673,166.99466579251506,-178.1629192964358,-61.45502086176591,-79.01526419552289,-169.37506897734295,175.85358590048287,-61.10037673980568,163.82102039280022,-169.07887097888388,162.6691278470355,-28.739869041177403,-53.56244354760404,66.91241297249941,51.68895063318498,56.21745052447174,160.8145669117496,-62.42299453842982,4400.0,1_van_1
-61.58594443374919,-47.85606643054904,25.066021842674143,-51.05989508079555,-48.7852660466468,75.97241925709963,178.93136408926844,-60.30279645792185,-69.26641438392511,179.9599751350846,-159.96793773270522,-56.58584050646042,164.2488434329889,-173.83696563017193,173.37004594992223,-34.45706862104729,-50.03203963425387,52.67756455466515,56.01388594616794,70.27856551533961,-179.02107457234018,-130.67918085028987,4600.0,1_van_1
-64.2799873937289,-33.40611631687071,18.97856663375265,-59.914583750447214,-64.529181842272,75.9963823943363,173.70873549192805,-57.25472041684658,-82.10771008626641,-163.07175343497457,176.01703344188556,-60.50535654524548,175.31798723325312,-154.33489707621314,163.14418766939954,-23.018907300887783,-38.23404073970151,59.85601967872026,71.86289405288271,62.98703672943183,146.6234586538939,62.66425951291479,4800.0,1_van_1
-67.75702319673317,-43.97098927697393,27.16479237758686,-50.9981193470767,-52.07681895271072,35.466613594972,175.3490845831918,-65.26315261561012,-74.67177504551628,151.94957537776517,176.82121256656418,-48.68694752636012,166.22228806025117,-172.8253535670152,166.9751453275863,-38.23778841430222,-27.124402937358845,62.53968545823854,56.17351933244899,84.58268031682199,76.35529986231144,80.66004596167895,5000.0,1_van_1
-68.28899746492252,-51.676753428916776,17.94900005363344,-54.59472168361012,-46.31925835972249,66.10088861112226,-165.22276857521376,-48.2340827024823,-78.39365844047879,161.93379416333588,178.10318970381817,-54.37379004043453,169.5054511479723,-171.6424395191192,175.96317154483413,-19.011599945578144,-36.798729330847145,174.97357572778054,51.54839247500345,73.11248018759301,70.38077552402778,107.09764102153902,5200.0,1_van_1
-69.59824140573494,-44.24515428822932,23.48098180048971,-50.11286654545829,-66.00638808730685,56.2716693352854,169.21502970661936,-58.86049171132539,-75.28034831701649,-168.2361063130906,-162.99481720396017,-62.59871263633551,165.18489594392508,-163.26213814414385,171.22105671061104,-19.95251560064117,-31.23431909976236,74.04807508801619,54.56414768578227,89.33243364587761,-177.53371925116102,-110.7786529710952,5400.0,1_van_1
-68.13733776849504,-57.70148987462673,25.050297823081596,-41.954741342864274,-38.90087647224144,61.500792221029165,-177.93568066825986,-51.03816756173861,-71.33066080015267,-170.9666575377529,-173.55119951019742,-54.67918974429819,161.5720738811223,-162.10628452053223,170.1393138840719,-36.368691691349895,-32.33416794559728,66.53041866128002,61.24718030632262,67.1463430972468,-175.15476379268287,-78.2176272302974,5600.0,1_van_1
-80.42839375938091,-46.866585867582245,30.01337260554113,-36.62640388630269,-44.17890554488798,40.444496899052766,-157.2026978570333,-76.13557601237066,-77.37799076717529,-179.829899391791,-161.52170072537095,-54.28801566637191,169.73988025646145,-71.37422185684062,159.36103422887916,-35.28976775964117,-54.90722077261672,74.97428270397751,47.31006053104176,75.23064737786954,179.04599591579682,-74.84404656685487,5800.0,1_van_1
