PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,timestep,ensemble
104.23114013671875,117.0521011352539,25.921154022216797,21.540971755981445,35.5540657043457,124.21897888183594,35.24036407470703,17.979778289794922,4800.0,1_van_1_coul.01
105.13339233398438,117.86894226074219,15.026288986206055,23.484128952026367,33.38752746582031,123.27801513671875,34.66928482055664,18.013519287109375,5000.0,1_van_1_coul.01
103.10691833496094,116.66925048828125,19.8397274017334,23.803945541381836,32.61385726928711,125.55348205566406,33.160240173339844,20.395519256591797,5200.0,1_van_1_coul.01
104.18199920654297,115.273193359375,20.622827529907227,22.856889724731445,35.824947357177734,122.10993957519531,31.858734130859375,21.713668823242188,5400.0,1_van_1_coul.01
101.06269836425781,120.89501190185547,16.726755142211914,23.937294006347656,33.54469680786133,121.04155731201172,35.18716049194336,15.87243366241455,5600.0,1_van_1_coul.01
101.25541687011719,117.27397155761719,25.219953536987305,22.35938262939453,31.402061462402344,122.87518310546875,30.12675666809082,19.210529327392578,5800.0,1_van_1_coul.01
103.3894271850586,114.96736907958984,22.037315368652344,24.300155639648438,38.704833984375,119.15237426757812,30.52411460876465,13.693869590759277,6000.0,1_van_1_coul.01
103.28005981445312,115.0785903930664,24.684612274169922,21.659469604492188,32.8857536315918,123.88392639160156,33.50430679321289,19.64714241027832,6200.0,1_van_1_coul.01
106.81281280517578,117.64230346679688,22.380048751831055,24.53652000427246,38.05695724487305,122.32257080078125,34.36006546020508,19.569717407226562,6400.0,1_van_1_coul.01
102.50592803955078,116.07091522216797,21.818790435791016,22.68105125427246,35.38978576660156,119.2364730834961,33.45586395263672,18.63229751586914,6600.0,1_van_1_coul.01
102.48377227783203,113.85072326660156,20.586454391479492,23.478702545166016,33.83695983886719,121.3722152709961,31.946792602539062,19.248395919799805,6800.0,1_van_1_coul.01
103.86058044433594,118.42678833007812,23.166406631469727,24.627296447753906,36.629676818847656,126.30752563476562,34.39696502685547,21.934057235717773,7000.0,1_van_1_coul.01
103.18150329589844,114.3003158569336,17.97134780883789,23.60251808166504,36.59278869628906,120.17765045166016,35.54607391357422,16.297563552856445,7200.0,1_van_1_coul.01
104.73381805419922,117.5533218383789,15.677722930908203,23.101459503173828,31.15184783935547,123.43611145019531,34.05392837524414,19.14131736755371,7400.0,1_van_1_coul.01
104.1762466430664,118.38443756103516,20.52920150756836,26.098852157592773,35.00788497924805,123.86604309082031,32.818199157714844,18.929655075073242,7600.0,1_van_1_coul.01
106.34904479980469,117.89624786376953,21.91810417175293,22.14584732055664,34.970863342285156,121.191162109375,32.837669372558594,18.23295021057129,7800.0,1_van_1_coul.01
101.00897216796875,113.2247543334961,20.804500579833984,24.252574920654297,37.582000732421875,121.92225646972656,35.31953430175781,20.51185417175293,8000.0,1_van_1_coul.01
103.73059844970703,118.09634399414062,21.435062408447266,26.35247802734375,33.00554656982422,120.24942779541016,34.60560607910156,21.655702590942383,8200.0,1_van_1_coul.01
103.58122253417969,115.2541275024414,20.030548095703125,21.765724182128906,33.669254302978516,122.15048217773438,35.436500549316406,18.147993087768555,8400.0,1_van_1_coul.01
104.56251525878906,114.85991668701172,21.58220100402832,21.241464614868164,36.0313835144043,123.34139251708984,33.10871887207031,21.725072860717773,8600.0,1_van_1_coul.01
104.75101470947266,119.14962005615234,24.965354919433594,22.2136173248291,31.98784637451172,126.09664916992188,32.77376174926758,19.004749298095703,8800.0,1_van_1_coul.01
105.78050994873047,119.25521850585938,23.093748092651367,22.225664138793945,33.469669342041016,121.65837097167969,36.964054107666016,18.355335235595703,9000.0,1_van_1_coul.01
106.4256820678711,117.6830062866211,23.93994140625,22.391416549682617,33.14582061767578,123.24403381347656,34.71396255493164,20.73193359375,9200.0,1_van_1_coul.01
101.21493530273438,117.04204559326172,22.861358642578125,23.382776260375977,31.005435943603516,121.94281005859375,32.95352554321289,17.79910659790039,9400.0,1_van_1_coul.01
104.67993927001953,117.2187728881836,17.88278579711914,23.545509338378906,38.169090270996094,123.14051818847656,32.76301956176758,16.753969192504883,9600.0,1_van_1_coul.01
106.13992309570312,117.6487808227539,26.08664321899414,21.761598587036133,35.62535095214844,120.81542205810547,34.708473205566406,17.897415161132812,9800.0,1_van_1_coul.01
102.65805053710938,114.81787109375,17.63789176940918,24.17119598388672,34.84321975708008,123.25383758544922,32.19573211669922,18.42608642578125,10000.0,1_van_1_coul.01
103.65653228759766,118.48004913330078,18.717966079711914,20.18305206298828,36.194129943847656,123.37195587158203,29.613290786743164,18.176530838012695,10200.0,1_van_1_coul.01
104.77545928955078,115.40524291992188,20.06039047241211,22.285036087036133,35.417030334472656,125.31245422363281,33.71112060546875,18.62285804748535,10400.0,1_van_1_coul.01
103.91492462158203,114.58448028564453,20.928543090820312,17.49852752685547,33.07108688354492,122.87229919433594,32.535667419433594,18.37693977355957,10600.0,1_van_1_coul.01
104.3881607055664,116.74549102783203,26.121685028076172,21.40418243408203,36.68877029418945,123.36286163330078,33.58437728881836,19.319639205932617,10800.0,1_van_1_coul.01
102.96145629882812,117.04620361328125,19.52034568786621,23.559772491455078,37.2303466796875,121.80789947509766,34.948055267333984,17.20439338684082,11000.0,1_van_1_coul.01
100.32642364501953,116.1140365600586,19.55933952331543,21.17389488220215,36.59730911254883,122.27513885498047,32.10078811645508,20.13394546508789,11200.0,1_van_1_coul.01
103.45701599121094,116.36355590820312,19.85481834411621,21.787809371948242,36.57402420043945,123.80599975585938,36.80183792114258,18.305477142333984,11400.0,1_van_1_coul.01
106.5873794555664,116.2105941772461,21.58978843688965,24.09122085571289,34.41032409667969,120.16596221923828,34.34718322753906,14.585509300231934,11600.0,1_van_1_coul.01
105.22727966308594,116.19947052001953,25.665964126586914,21.972951889038086,38.383079528808594,124.70038604736328,32.422264099121094,17.86123275756836,11800.0,1_van_1_coul.01
102.84320068359375,117.4287338256836,22.12610626220703,21.263456344604492,36.25027847290039,121.25912475585938,32.604373931884766,18.840660095214844,12000.0,1_van_1_coul.01
105.91724395751953,114.81429290771484,18.40906524658203,25.50611114501953,37.95188522338867,122.52566528320312,34.30952453613281,20.787471771240234,12200.0,1_van_1_coul.01
104.69588470458984,116.00273895263672,24.921794891357422,24.95145606994629,35.403079986572266,122.15276336669922,35.25042724609375,18.400936126708984,12400.0,1_van_1_coul.01
103.95027160644531,116.17723846435547,20.23250389099121,23.15941047668457,35.9718017578125,121.66071319580078,34.55987548828125,20.553401947021484,12600.0,1_van_1_coul.01
103.8830795288086,114.05694580078125,18.065244674682617,23.528738021850586,36.77841567993164,125.55775451660156,34.31836700439453,18.359134674072266,12800.0,1_van_1_coul.01
106.16838836669922,116.1391372680664,21.17925453186035,19.362606048583984,36.77025604248047,125.70284271240234,32.62090301513672,18.386503219604492,13000.0,1_van_1_coul.01
102.5136947631836,116.90205383300781,20.69113540649414,22.057706832885742,36.515316009521484,124.82398223876953,34.483917236328125,17.167011260986328,13200.0,1_van_1_coul.01
102.72962951660156,111.8485336303711,19.536888122558594,26.056591033935547,35.73493957519531,121.9462661743164,32.74503707885742,19.294828414916992,13400.0,1_van_1_coul.01
102.16967010498047,115.45926666259766,25.17879867553711,23.002473831176758,36.14741134643555,119.55955505371094,35.698184967041016,18.454151153564453,13600.0,1_van_1_coul.01
103.98238372802734,114.75554656982422,18.205371856689453,22.52030372619629,35.335506439208984,126.12156677246094,36.0894660949707,17.7733211517334,13800.0,1_van_1_coul.01
101.58350372314453,116.84538269042969,21.511791229248047,20.81279945373535,32.81962585449219,121.1176986694336,36.08148956298828,16.683122634887695,14000.0,1_van_1_coul.01
103.28321075439453,115.77802276611328,20.85495948791504,23.975711822509766,36.89756393432617,122.71812438964844,34.296485900878906,20.873926162719727,14200.0,1_van_1_coul.01
102.80125427246094,113.9053955078125,17.983867645263672,24.001230239868164,35.41513442993164,122.38970184326172,34.40024185180664,17.77094841003418,14400.0,1_van_1_coul.01
105.0294418334961,117.60639953613281,18.89546775817871,22.74734115600586,34.969970703125,123.74278259277344,34.30241012573242,19.560609817504883,14600.0,1_van_1_coul.01
104.32816314697266,115.86466979980469,25.793643951416016,23.041494369506836,35.69422912597656,124.278076171875,32.66264343261719,19.424110412597656,14800.0,1_van_1_coul.01
99.7041015625,118.7453384399414,18.02433204650879,21.948095321655273,35.27170181274414,123.6236343383789,34.48992919921875,18.6103515625,15000.0,1_van_1_coul.01
104.75897216796875,117.96109771728516,24.904541015625,23.072237014770508,35.97400665283203,119.57798767089844,32.37607955932617,22.532939910888672,15200.0,1_van_1_coul.01
102.99154663085938,117.34066772460938,24.1973819732666,19.874372482299805,33.48110580444336,122.18951416015625,33.0478401184082,19.276317596435547,15400.0,1_van_1_coul.01
101.19681549072266,118.40178680419922,22.218177795410156,22.69253158569336,36.03791809082031,123.13410949707031,32.06100082397461,19.327346801757812,15600.0,1_van_1_coul.01
105.66925811767578,115.07561492919922,24.131166458129883,19.381317138671875,40.23330307006836,122.02328491210938,33.6917839050293,17.90753746032715,15800.0,1_van_1_coul.01
101.79581451416016,118.4062728881836,19.66854476928711,21.944223403930664,32.95960998535156,125.68101501464844,33.24513244628906,23.25094223022461,16000.0,1_van_1_coul.01
105.5518569946289,115.33817291259766,24.281173706054688,21.879716873168945,37.135108947753906,126.0160903930664,34.295894622802734,18.75421142578125,16200.0,1_van_1_coul.01
104.48050689697266,116.49473571777344,19.840303421020508,22.32866859436035,33.30824279785156,119.15117645263672,28.0116024017334,18.418725967407227,16400.0,1_van_1_coul.01
100.05709838867188,115.288330078125,16.15784454345703,23.886333465576172,34.36885070800781,119.3729248046875,31.646337509155273,19.318071365356445,16600.0,1_van_1_coul.01
105.06011962890625,119.10369110107422,23.390750885009766,26.584447860717773,37.17914581298828,123.55078887939453,32.39662551879883,18.830936431884766,16800.0,1_van_1_coul.01
106.13700103759766,116.6512451171875,18.69546127319336,22.683263778686523,34.08362579345703,123.54280853271484,33.53216552734375,17.030229568481445,17000.0,1_van_1_coul.01
103.99525451660156,114.9229965209961,19.539264678955078,18.750946044921875,36.7943115234375,127.25566101074219,34.43305969238281,15.673316955566406,17200.0,1_van_1_coul.01
102.9258804321289,114.61976623535156,20.026508331298828,19.75836181640625,33.609127044677734,123.64056396484375,30.437606811523438,17.80781364440918,17400.0,1_van_1_coul.01
101.11892700195312,117.40005493164062,22.610519409179688,23.53199577331543,33.06421661376953,122.16881561279297,30.632354736328125,16.19045639038086,17600.0,1_van_1_coul.01
101.4209213256836,114.23824310302734,20.456222534179688,23.21778678894043,39.732852935791016,122.79228210449219,34.97337341308594,17.903587341308594,17800.0,1_van_1_coul.01
105.63700103759766,115.57060241699219,21.470775604248047,24.96792984008789,35.49736785888672,120.8410415649414,37.801780700683594,21.72300148010254,18000.0,1_van_1_coul.01
104.00418090820312,117.33419036865234,23.56346321105957,19.92125129699707,36.2946662902832,126.23117065429688,30.750720977783203,21.57135772705078,18200.0,1_van_1_coul.01
106.35716247558594,112.31571960449219,24.06711196899414,21.10490608215332,36.94716262817383,121.05325317382812,34.24101257324219,16.597450256347656,18400.0,1_van_1_coul.01
104.45869445800781,118.29865264892578,25.478389739990234,24.23193359375,32.10071563720703,126.76046752929688,31.7132625579834,15.215078353881836,18600.0,1_van_1_coul.01
98.9197998046875,118.65261840820312,16.921464920043945,23.816314697265625,32.573081970214844,121.6636734008789,32.94011306762695,21.426288604736328,18800.0,1_van_1_coul.01
102.654541015625,116.80773162841797,23.73410987854004,24.786575317382812,36.14130783081055,124.62923431396484,33.886627197265625,19.387367248535156,19000.0,1_van_1_coul.01
99.40116882324219,117.87904357910156,20.9274845123291,23.473468780517578,32.305355072021484,124.001953125,33.673343658447266,21.55657958984375,19200.0,1_van_1_coul.01
101.43634033203125,114.82167053222656,21.820953369140625,21.55104637145996,34.55345153808594,120.22594451904297,34.911678314208984,17.15184783935547,19400.0,1_van_1_coul.01
103.13660430908203,118.53079986572266,21.0465030670166,18.501861572265625,39.927032470703125,126.65577697753906,33.2354736328125,19.65726089477539,19600.0,1_van_1_coul.01
104.50112915039062,112.06131744384766,19.81156349182129,24.0311222076416,36.5423698425293,124.25247192382812,35.1503791809082,16.597015380859375,19800.0,1_van_1_coul.01
102.20992279052734,118.0467529296875,19.267972946166992,27.695720672607422,35.477455139160156,124.34447479248047,32.47468948364258,20.165891647338867,20000.0,1_van_1_coul.01
87.38098907470703,118.73992919921875,23.381568908691406,26.344554901123047,30.771305084228516,126.22720336914062,35.3501091003418,17.99419593811035,0.0,apo_1
89.94780731201172,117.58522033691406,24.2541446685791,25.485897064208984,36.36634063720703,124.69059753417969,32.80097961425781,16.737163543701172,200.0,apo_1
93.14737701416016,120.19456481933594,23.77812385559082,27.531492233276367,34.949378967285156,126.93425750732422,35.95933532714844,17.284164428710938,400.0,apo_1
89.82919311523438,118.78144836425781,24.799829483032227,27.332576751708984,35.076908111572266,125.1661605834961,35.05593490600586,16.54604148864746,600.0,apo_1
94.64017486572266,120.4723129272461,22.681333541870117,27.41025733947754,36.26346206665039,125.48429107666016,32.9250602722168,17.95582389831543,800.0,apo_1
92.97958374023438,118.99317932128906,20.701278686523438,21.730226516723633,39.45444869995117,122.43185424804688,33.61887741088867,18.59197235107422,1000.0,apo_1
90.49806213378906,120.4106674194336,23.923538208007812,28.487930297851562,34.962623596191406,125.0301284790039,35.00703430175781,15.653092384338379,1200.0,apo_1
90.73434448242188,118.8997802734375,23.613914489746094,26.59674835205078,34.30080032348633,126.45648193359375,32.639163970947266,15.478313446044922,1400.0,apo_1
94.02242279052734,118.28507232666016,26.363121032714844,28.262344360351562,38.63420486450195,124.87006378173828,33.856807708740234,18.591859817504883,1600.0,apo_1
92.34272766113281,118.59468841552734,21.896549224853516,27.63836669921875,37.18339920043945,125.44737243652344,33.19788360595703,16.002124786376953,1800.0,apo_1
88.44387817382812,118.57378387451172,24.010622024536133,27.473312377929688,34.888465881347656,121.8851089477539,31.170108795166016,17.87994384765625,2000.0,apo_1
84.40624237060547,118.10911560058594,22.229496002197266,25.924434661865234,32.694740295410156,119.40141296386719,32.45011520385742,16.87514877319336,2200.0,apo_1
86.0380630493164,116.632568359375,20.057113647460938,22.446218490600586,34.24833679199219,122.20458984375,32.37567901611328,18.27202033996582,2400.0,apo_1
85.43305969238281,114.27555847167969,21.134632110595703,23.07296371459961,35.40921401977539,123.96924591064453,32.25848388671875,20.82431983947754,2600.0,apo_1
84.8399658203125,115.25611114501953,21.59395980834961,17.173912048339844,35.41815948486328,120.80520629882812,31.830842971801758,18.333803176879883,2800.0,apo_1
85.79024505615234,116.23249053955078,18.98688316345215,19.120323181152344,32.27764129638672,122.56576538085938,31.965864181518555,18.135204315185547,3000.0,apo_1
85.57070922851562,113.062744140625,16.883190155029297,14.326181411743164,37.46550369262695,121.35395812988281,33.029510498046875,18.5313663482666,3200.0,apo_1
90.47413635253906,118.43408203125,18.128461837768555,16.64166831970215,34.60233688354492,126.19823455810547,34.029685974121094,21.560562133789062,3400.0,apo_1
86.36965942382812,116.73352813720703,23.175474166870117,19.607484817504883,34.4219856262207,124.17977905273438,31.864688873291016,18.120849609375,3600.0,apo_1
88.36582946777344,118.36106872558594,18.79303550720215,22.012327194213867,34.858680725097656,122.8125,32.92390441894531,18.74428939819336,3800.0,apo_1
87.31226348876953,116.28580474853516,21.903575897216797,21.779033660888672,38.88480758666992,121.74964904785156,33.65556335449219,17.896255493164062,4000.0,apo_1
88.72215270996094,116.60465240478516,21.53921127319336,23.0157527923584,36.162540435791016,121.16317749023438,33.495906829833984,19.97098731994629,4200.0,apo_1
90.43087768554688,114.14541625976562,22.45259666442871,21.262651443481445,34.17275619506836,119.96099853515625,32.00581359863281,19.042221069335938,4400.0,apo_1
83.89329528808594,114.14257049560547,21.7098445892334,24.323720932006836,35.084571838378906,121.88410186767578,31.22854995727539,19.898479461669922,4600.0,apo_1
91.2784652709961,116.97692108154297,19.74992561340332,18.30518341064453,36.54317855834961,124.00721740722656,33.11752700805664,19.747766494750977,4800.0,apo_1
90.31085205078125,115.41219329833984,19.07182502746582,19.032745361328125,34.916629791259766,125.51075744628906,32.31211471557617,19.45262908935547,5000.0,apo_1
